learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.2,7,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7465312428376638,1.2152605091451398,0.32405322790145874
0.2,5,1,0.8,0.7,0.1,0.0,gbtree,hist,0.7466099498607218,1.2248530001779112,0.30616796016693115
0.1,3,1,0.8,0.7,0.5,0.1,dart,hist,0.7466129606962204,1.2516501940968463,0.3038015365600586
0.05,7,1,0.7,1.0,0.0,0.0,gbtree,hist,0.7466671035962644,1.147572898115559,0.3563239574432373
0.05,7,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7466748385620303,1.155789556737725,0.33975809812545776
0.05,7,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7466832584748044,1.153842647238344,0.34098660945892334
0.05,7,1,0.7,1.0,0.0,0.0,dart,hist,0.7466955560445785,1.218662005281979,0.31563815474510193
0.05,7,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7467447266820818,1.168683598240108,0.3398869037628174
0.2,5,3,0.8,1.0,0.5,0.0,gbtree,hist,0.7469121054187418,1.254338040011104,0.30018460750579834
0.1,5,5,0.7,0.7,0.1,0.0,dart,hist,0.7469497555494309,1.212684526389548,0.3269979953765869
0.05,7,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7469942443352193,1.1459552404564077,0.35847073793411255
0.1,5,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7469963118620218,1.272931790532711,0.29745858907699585
0.05,7,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7470234170305776,1.2088687221144745,0.32767584919929504
0.05,5,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7471270025288685,1.2273628636541665,0.31413543224334717
0.1,5,5,0.8,0.7,0.1,0.1,dart,hist,0.7471848708391189,1.2613046627281106,0.2996867001056671
0.05,5,3,0.7,0.7,0.0,0.0,dart,hist,0.747207213640213,1.1578923300845916,0.34843966364860535
0.05,7,1,0.8,0.7,0.0,0.1,dart,hist,0.7472272837162017,1.1357522676396992,0.3602411150932312
0.05,7,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7472612409014254,1.1953044300038607,0.3377566933631897
0.1,3,3,0.7,1.0,0.5,0.1,dart,hist,0.7472723150253295,1.2877910098796133,0.29219263792037964
0.05,7,1,0.7,1.0,0.1,0.1,dart,hist,0.7472904384136201,1.1583851809042591,0.3482399582862854
0.2,7,3,0.7,1.0,0.0,0.1,dart,hist,0.7473004508018494,1.3182337837522073,0.27878475189208984
0.1,5,5,0.7,1.0,0.5,0.1,dart,hist,0.7474039393663406,1.3128505269612378,0.2799365520477295
0.1,7,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7474215253256261,1.1624995877666384,0.3512798249721527
0.2,7,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7474509644182399,1.2549959801592565,0.30975350737571716
0.2,5,5,0.8,0.7,0.1,1.0,dart,hist,0.7475258892774581,1.2574129961259382,0.2981072664260864
0.05,5,5,0.8,1.0,0.1,0.1,dart,hist,0.7475324374437332,1.2680894026239484,0.2989557385444641
0.1,3,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7475422995444387,1.2601810374972533,0.3037855625152588
0.05,7,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7475605161115527,1.1732725765765075,0.33602604269981384
0.2,7,3,0.8,0.7,0.5,1.0,dart,hist,0.747577869296074,1.2418484637812524,0.30852383375167847
0.1,5,1,0.8,0.7,0.5,1.0,dart,hist,0.7475807219743729,1.19833527601679,0.32908764481544495
0.05,7,1,0.8,0.7,0.1,0.0,gbtree,hist,0.747596767928917,1.112248120404101,0.36157137155532837
0.1,7,5,0.7,0.7,0.1,1.0,gbtree,hist,0.747777044516988,1.174729949315068,0.350138396024704
0.1,7,5,0.7,0.7,0.0,0.0,dart,hist,0.7478355515003204,1.1242350823542209,0.3622957468032837
0.1,5,1,0.8,0.7,0.0,1.0,dart,hist,0.74786954164505,1.2216700490953873,0.31780844926834106
0.2,7,1,0.8,1.0,0.1,0.1,gbtree,hist,0.7479917030036449,1.2057132196745945,0.33193308115005493
0.05,7,3,0.8,1.0,0.0,0.0,dart,hist,0.748018114566803,1.2308175687992087,0.31667786836624146
0.1,5,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7480393932526931,1.2490354914602815,0.30899757146835327
0.1,7,5,0.8,0.7,0.1,1.0,dart,hist,0.748043469786644,1.2332168570525648,0.3131968379020691
0.2,7,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7481030292226933,1.2566798480948935,0.3080573081970215
0.05,7,5,0.7,0.7,0.1,1.0,gbtree,hist,0.7481275014835409,1.0891808466479418,0.382726788520813
0.05,7,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7481751334154978,1.2275771781367788,0.31483131647109985
0.05,7,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7481832658499479,1.2183454257064104,0.3212677538394928
0.2,7,1,0.7,0.7,0.1,1.0,dart,hist,0.7482052952051162,1.1984309829704272,0.33668407797813416
0.2,7,5,0.7,0.7,0.1,0.1,dart,hist,0.748243755698204,1.1993884221269324,0.33810657262802124
0.2,7,5,0.8,0.7,0.1,1.0,dart,hist,0.7482945346832275,1.2284811273692846,0.314407080411911
0.05,7,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7483023870293982,1.225424911305919,0.3214299976825714
0.1,7,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7483611072041094,1.2197241469642912,0.3190249800682068
0.1,5,1,0.7,0.7,0.1,0.1,dart,hist,0.7484424322843553,1.2084969847890128,0.3214952349662781
0.2,3,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7484685941413045,1.3416637538973486,0.26360824704170227
0.1,7,5,0.7,0.7,0.5,1.0,dart,hist,0.7484752625226974,1.193038500818764,0.33605730533599854
0.2,5,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7484888615086674,1.2059084367011454,0.329731822013855
0.05,7,5,0.7,1.0,0.5,0.0,dart,hist,0.7484895312786102,1.2467133438228226,0.30753013491630554
0.1,7,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7484977803658694,1.1977042208659339,0.33701980113983154
0.05,7,1,0.8,1.0,0.1,0.1,gbtree,hist,0.7485937969945371,1.201823594048859,0.33126890659332275
0.2,7,1,0.7,0.7,0.0,1.0,dart,hist,0.7486126220226288,1.2411959356208708,0.30897974967956543
0.05,5,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7488464365713299,1.26035866590431,0.30292975902557373
0.1,5,3,0.7,0.7,0.0,0.1,dart,hist,0.7489245814085006,1.2685590269108713,0.29759564995765686
0.2,5,1,0.7,0.7,0.5,0.0,gbtree,hist,0.7489310848154127,1.1633293764609294,0.34812286496162415
0.05,5,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7489751113206149,1.259793868883318,0.30414801836013794
0.05,5,3,0.7,0.7,0.0,0.1,dart,hist,0.7490060895681381,1.1596885200392704,0.34915661811828613
0.1,7,3,0.8,1.0,0.0,0.0,dart,hist,0.7490249180793762,1.3146590502324467,0.27212467789649963
0.05,5,1,0.8,1.0,0.1,0.0,dart,hist,0.7491009140014648,1.2368736196175054,0.3169090747833252
0.1,7,3,0.8,1.0,0.5,0.0,dart,hist,0.7491032582521439,1.2228251541418111,0.32091647386550903
0.2,7,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7491226981161162,1.262168638900611,0.30308660864830017
0.1,7,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7491391611052677,1.165857275774826,0.3453567326068878
0.05,7,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7491569610871374,1.2265131817104622,0.31722354888916016
0.1,7,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7494428665749728,1.2818187659044753,0.2935992479324341
0.1,5,5,0.8,1.0,0.0,1.0,dart,hist,0.7494600659608841,1.2972191006734954,0.28451424837112427
0.2,3,3,0.8,1.0,0.5,1.0,dart,hist,0.7494942563772202,1.4219305316114712,0.22524529695510864
0.1,7,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7495636573806406,1.2121516547897988,0.3247784376144409
0.1,5,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7496182493877132,1.307552100383481,0.28326216340065
0.05,7,5,0.8,1.0,0.0,0.1,dart,hist,0.7496651214361191,1.250367067227376,0.3041846752166748
0.1,5,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7496985662379302,1.266284188765798,0.2972355782985687
0.1,5,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7497499493509532,1.318640308870244,0.2730574607849121
0.2,5,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7497596886940301,1.21262493568156,0.31986650824546814
0.05,5,1,0.8,1.0,0.0,0.1,dart,hist,0.7497958749532699,1.3112432086787915,0.28253382444381714
0.2,3,3,0.7,0.7,0.5,0.1,dart,hist,0.7498185169696807,1.369530368414256,0.24603796005249023
0.2,5,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7498535255994647,1.3676596503764353,0.24982976913452148
0.1,5,3,0.7,0.7,0.5,0.0,dart,hist,0.7499287819862366,1.2161638765757183,0.3180261254310608
0.05,5,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7499345306190661,1.250984459503406,0.3039499521255493
0.1,5,5,0.8,0.7,0.5,0.0,gbtree,hist,0.7499873122386634,1.2343969307064817,0.3175552785396576
0.2,7,5,0.7,0.7,0.1,1.0,dart,hist,0.7500626516342163,1.1828453139256252,0.33473172783851624
0.05,7,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7500753784179688,1.1299161867125067,0.36604684591293335
0.2,7,5,0.7,0.7,0.1,1.0,gbtree,hist,0.7501267153490335,1.169543982777522,0.3422926366329193
0.05,7,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7501815146324224,1.224487726621938,0.3179551362991333
0.05,5,1,0.7,0.7,0.1,0.0,dart,hist,0.7501824867725373,1.1819514589460798,0.340343713760376
0.05,7,3,0.7,0.7,0.0,0.0,gbtree,hist,0.750217918632552,1.1166441920309271,0.36805471777915955
0.05,7,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7502237229561433,1.1222012539836141,0.36518314480781555
0.05,5,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7502939253859222,1.2396515066228007,0.3131023943424225
0.05,5,3,0.8,1.0,0.1,1.0,gbtree,hist,0.750372383063659,1.2344585349580968,0.31564730405807495
0.1,5,1,0.8,1.0,0.5,0.1,dart,hist,0.7504172539710998,1.2730244969023157,0.2964988648891449
0.05,5,3,0.8,1.0,0.5,0.0,dart,hist,0.7504340541362763,1.3061706712927625,0.2830570340156555
0.05,5,3,0.7,0.7,0.1,0.0,dart,hist,0.7504379826784133,1.157407277745853,0.3488774597644806
0.1,3,3,0.8,0.7,0.0,0.1,dart,hist,0.7504459977149964,1.316035665929055,0.27780887484550476
0.1,7,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7504944008612073,1.2650886228442695,0.302908331155777
0.05,5,5,0.7,0.7,0.0,0.0,dart,hist,0.750507852435112,1.187770192237171,0.3348502218723297
0.05,7,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7505112464539707,1.2119933499952125,0.32555124163627625
0.1,3,3,0.8,0.7,0.5,0.1,dart,hist,0.7506409078836441,1.2916075434408283,0.2898766100406647
0.2,7,1,0.7,0.7,0.1,0.0,dart,hist,0.7507031106948852,1.1264196590908857,0.3657412827014923
0.1,7,5,0.7,0.7,0.5,0.0,dart,hist,0.7509195637702941,1.2085182930833334,0.3285236358642578
0.2,3,5,0.7,0.7,0.5,0.1,dart,hist,0.7509332793951033,1.3925587831499824,0.24028068780899048
0.05,5,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7509435556083918,1.235236831355805,0.3068031966686249
0.1,7,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7509576965030282,1.1774210829918659,0.3435138761997223
0.2,7,1,0.7,0.7,0.5,1.0,dart,hist,0.7510020798444748,1.1984969025872259,0.3333112895488739
0.1,5,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7510266878269614,1.2006696914363393,0.3332286477088928
0.1,7,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7510274576582014,1.1933835879809809,0.3323970139026642
0.1,3,3,0.8,0.7,0.1,0.1,dart,hist,0.7511127370595932,1.315057435956528,0.27859777212142944
0.05,7,3,0.8,1.0,0.1,0.0,dart,hist,0.7511270672082901,1.2739065340947457,0.2948590815067291
0.05,5,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7511899491911753,1.1856550335024338,0.3318413496017456
0.1,7,3,0.8,0.7,0.5,0.0,dart,hist,0.7512107199430466,1.1789018264615647,0.3427392244338989
0.1,7,5,0.7,0.7,0.0,0.1,gbtree,hist,0.751218247206416,1.2093609557796392,0.3268144726753235
0.1,7,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7512239948031493,1.2300211555719198,0.31161075830459595
0.2,3,3,0.7,0.7,0.1,0.0,dart,hist,0.7512488663196564,1.3131903002059437,0.2770073115825653
0.05,5,5,0.8,1.0,0.5,1.0,dart,hist,0.7512695044279099,1.25565190395467,0.3050764203071594
0.2,5,5,0.8,1.0,0.5,0.1,dart,hist,0.7513184076547623,1.3133833524506164,0.2791104316711426
0.05,5,3,0.7,1.0,0.5,0.0,gbtree,hist,0.751436201176839,1.2387999213499719,0.30857640504837036
0.05,7,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7515399880101905,1.1431236380694858,0.35567790269851685
0.1,5,1,0.8,0.7,0.5,0.1,dart,hist,0.7515533262491225,1.2652091779290568,0.29910552501678467
0.05,5,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7515791292488575,1.2651578710278324,0.29605352878570557
0.05,5,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7515960356406868,1.260117172199954,0.30145567655563354
0.1,5,5,0.8,1.0,0.0,0.0,gbtree,hist,0.751832653870806,1.3117929726408037,0.27823927998542786
0.05,7,5,0.8,0.7,0.0,1.0,dart,hist,0.7518400186300278,1.2109638948707673,0.32557055354118347
0.05,5,3,0.7,0.7,0.1,0.1,dart,hist,0.7518756306171417,1.1918348137163597,0.33435431122779846
0.05,5,5,0.8,1.0,0.0,1.0,dart,hist,0.7518854600191116,1.2645539586134467,0.30121415853500366
0.1,5,3,0.7,0.7,0.0,1.0,dart,hist,0.7519011318683624,1.2510199033591662,0.29510578513145447
0.05,7,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7519861981924623,1.0995917558396222,0.37425050139427185
0.1,7,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7519977733306586,1.2690460200649487,0.2992224097251892
0.2,3,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7520029059564695,1.253442005137575,0.3063053786754608
0.1,7,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7520505780167878,1.238201277037525,0.3136241137981415
0.1,7,1,0.7,0.7,0.1,0.0,dart,hist,0.7520727837085723,1.1457507744537865,0.36192235350608826
0.2,5,5,0.7,1.0,0.0,0.0,gbtree,hist,0.752142790555954,1.4351880690292274,0.22021543979644775
0.05,7,3,0.8,1.0,0.0,1.0,dart,hist,0.7521587002277375,1.2451381711870197,0.30788546800613403
0.1,7,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7521614876994863,1.2130016203947434,0.3281804919242859
0.05,7,5,0.7,0.7,0.1,0.0,gbtree,hist,0.7521764337900094,1.1757953792510594,0.339662104845047
0.05,7,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7521788472123444,1.10610469252822,0.37436428666114807
0.05,5,3,0.7,0.7,0.5,0.0,dart,hist,0.7521823829412461,1.202674106140497,0.32770979404449463
0.1,7,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7522689945064485,1.1857997908432687,0.33741167187690735
0.05,5,5,0.7,1.0,0.1,1.0,dart,hist,0.7522946727275848,1.2492557416624963,0.3042107820510864
0.05,7,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7523061741422862,1.2331780155738483,0.313406765460968
0.05,7,1,0.7,1.0,0.1,0.0,dart,hist,0.7523495358228683,1.2283798923884366,0.315766841173172
0.05,5,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7523521455517038,1.2452551911207863,0.30033135414123535
0.2,3,5,0.7,0.7,0.5,0.0,dart,hist,0.7523722428083419,1.3955457934655855,0.23400306701660156
0.05,5,1,0.8,1.0,0.1,0.1,gbtree,hist,0.7524198067281396,1.2532071634476027,0.30662232637405396
0.2,7,3,0.7,1.0,0.5,0.1,dart,hist,0.7524298244714738,1.2938991318506283,0.28543296456336975
0.1,5,3,0.8,1.0,0.1,0.1,dart,hist,0.7524424231052399,1.304214165383261,0.2839815616607666
0.1,5,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7525280211120844,1.3103632636157991,0.2797265350818634
0.1,5,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7525289656873793,1.2707852758007607,0.30139341950416565
0.05,5,1,0.7,0.7,0.5,0.1,dart,hist,0.7525355184078216,1.1891623766960202,0.3354773223400116
0.1,7,5,0.7,0.7,0.1,0.0,gbtree,hist,0.7525679717119783,1.1897281566821536,0.33415812253952026
0.05,5,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7526068702712655,1.2596244788116002,0.30066588521003723
0.05,7,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7526489605475217,1.1945714391566096,0.3345450162887573
0.2,7,3,0.7,1.0,0.1,1.0,gbtree,hist,0.752656256260816,1.3416728467843198,0.2666051685810089
0.1,7,3,0.8,1.0,0.5,0.0,gbtree,hist,0.752706266148016,1.2632596835614314,0.3050936460494995
0.05,5,3,0.7,0.7,0.1,1.0,dart,hist,0.7527145498991012,1.18442615014924,0.3373008668422699
0.1,5,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7527636144822463,1.2383375314851628,0.3102680444717407
0.2,5,5,0.8,1.0,0.0,1.0,gbtree,hist,0.7528030640352518,1.302322615617155,0.2780994474887848
0.05,5,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7528470237646252,1.18457420954181,0.3350687026977539
0.1,5,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7528631054749713,1.3530390156041505,0.26254963874816895
0.1,5,5,0.7,1.0,0.0,1.0,dart,hist,0.7528745299577713,1.3433679878111335,0.2651105523109436
0.1,7,1,0.8,1.0,0.5,1.0,dart,hist,0.7529208153486251,1.2770869632215307,0.2975686490535736
0.1,5,5,0.7,0.7,0.0,1.0,dart,hist,0.7529423713684082,1.2348008665474837,0.3098556101322174
0.1,7,5,0.8,0.7,0.5,1.0,dart,hist,0.7529734456539154,1.2308792886093067,0.31230631470680237
0.2,5,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7530226613534614,1.367003035623912,0.23882022500038147
0.05,5,1,0.7,0.7,0.5,0.0,dart,hist,0.7530529165267945,1.1704434443733165,0.3408068120479584
0.05,7,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7531389446230605,1.1744375214982186,0.33753645420074463
0.1,5,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7532230801507831,1.2756698100826187,0.2981933057308197
0.05,7,5,0.8,1.0,0.0,1.0,gbtree,hist,0.75331032007467,1.2593679257841146,0.3050895929336548
0.1,5,1,0.8,1.0,0.1,0.0,dart,hist,0.7533378493785858,1.2804794906155141,0.2933112382888794
0.1,7,3,0.7,0.7,0.1,0.1,dart,hist,0.7533399122953415,1.170966036687727,0.3435279428958893
0.05,5,1,0.7,0.7,0.0,0.0,dart,hist,0.7534258812665939,1.1742269302669806,0.3427504003047943
0.1,7,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7534409562218934,1.1902446058696416,0.33014991879463196
0.1,7,5,0.8,1.0,0.5,0.1,gbtree,hist,0.753530263005523,1.2613898378607258,0.30559396743774414
0.1,5,5,0.7,0.7,0.1,0.1,dart,hist,0.7535522484779358,1.2508912348160028,0.3069380223751068
0.1,7,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7535888359206728,1.1893198054022485,0.33871427178382874
0.1,7,3,0.7,1.0,0.0,0.0,dart,hist,0.7536751854419709,1.198560207024621,0.32721731066703796
0.1,7,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7537881699297577,1.2309949725704974,0.3165362477302551
0.05,5,5,0.7,1.0,0.5,0.0,dart,hist,0.7538347268104553,1.304259908178928,0.2801540791988373
0.05,5,5,0.8,1.0,0.1,1.0,dart,hist,0.754012513756752,1.2646252191390548,0.30054518580436707
0.1,7,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7540755820693448,1.2834341148137556,0.2905292809009552
0.05,5,5,0.7,1.0,0.1,0.1,dart,hist,0.7541722917556763,1.2834305227947218,0.29487332701683044
0.2,5,5,0.7,1.0,0.1,0.0,dart,hist,0.7541925048828125,1.448504447118891,0.21809649467468262
0.1,7,5,0.8,0.7,0.0,0.1,dart,hist,0.7542782437801361,1.2772386464613903,0.29702603816986084
0.2,5,5,0.7,1.0,0.5,0.0,dart,hist,0.7542822742462159,1.45028061479267,0.21102750301361084
0.1,7,1,0.7,1.0,0.5,1.0,dart,hist,0.7543291532993317,1.268527554167142,0.304354190826416
0.2,7,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7543849338032305,1.2495879894188335,0.29921042919158936
0.05,7,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7543971047643572,1.1810263537416077,0.335615873336792
0.05,7,1,0.7,0.7,0.1,0.0,dart,hist,0.7544423788785934,1.1251941957064509,0.3647792339324951
0.1,5,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7544438441377133,1.334885825824759,0.26195454597473145
0.05,7,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7545037291385234,1.1480832177140563,0.3542206287384033
0.05,5,3,0.8,1.0,0.0,0.1,dart,hist,0.7545244765281678,1.3010993711154095,0.2852429151535034
0.05,7,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7545333168329671,1.1634225411999086,0.3424236476421356
0.1,5,3,0.8,1.0,0.1,0.0,dart,hist,0.7545450413227082,1.323180866882582,0.2723967432975769
0.1,3,5,0.7,1.0,0.5,0.0,dart,hist,0.7545465356111527,1.3765262043275956,0.24943643808364868
0.05,7,5,0.7,0.7,0.0,0.1,dart,hist,0.7545550596714019,1.1554140722925577,0.34903788566589355
0.1,7,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7545824922714383,1.2463228669280177,0.3066160976886749
0.1,5,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7545986889349297,1.2689104409366299,0.2982886731624603
0.2,5,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7547817466384731,1.2190856183928114,0.31944218277931213
0.1,5,3,0.7,0.7,0.1,1.0,dart,hist,0.7547890555858612,1.2524983282248627,0.29863929748535156
0.1,5,1,0.7,0.7,0.0,0.1,dart,hist,0.754864986538887,1.243502606931809,0.3067820072174072
0.1,3,5,0.7,1.0,0.1,1.0,dart,hist,0.7549751377105713,1.3850095249836352,0.24474883079528809
0.1,3,5,0.7,1.0,0.0,1.0,dart,hist,0.7549751377105713,1.3850095249836352,0.24474883079528809
0.05,5,5,0.7,1.0,0.0,0.1,dart,hist,0.7550570565462112,1.2776809599763759,0.29429635405540466
0.05,5,5,0.7,1.0,0.0,0.0,dart,hist,0.7550932013988495,1.2910679038255728,0.29117944836616516
0.1,7,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7552554753609002,1.2425940626096958,0.30971214175224304
0.1,5,3,0.8,1.0,0.5,1.0,dart,hist,0.7552718400955201,1.2766363165725987,0.29623734951019287
0.1,5,5,0.8,1.0,0.1,0.0,dart,hist,0.7553149384260177,1.34119708604042,0.26383841037750244
0.05,7,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7553245636750945,1.2929007695763732,0.2856733202934265
0.2,5,1,0.8,1.0,0.5,1.0,dart,hist,0.7553366136550903,1.339910324987438,0.26374727487564087
0.1,5,3,0.8,1.0,0.5,0.0,gbtree,hist,0.7553678635880351,1.3487740756246192,0.26241183280944824
0.1,5,1,0.8,1.0,0.1,0.1,dart,hist,0.7553751683235168,1.3046751286146945,0.28263330459594727
0.1,5,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7554315269272774,1.4070958016242527,0.24047771096229553
0.1,5,5,0.7,0.7,0.5,1.0,dart,hist,0.7554410743713379,1.258501543642809,0.30142155289649963
0.2,7,3,0.8,0.7,0.5,0.0,dart,hist,0.7554511255025864,1.2314024043557366,0.31333136558532715
0.05,5,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7554667879058979,1.2477765695791163,0.3073197901248932
0.1,5,3,0.8,0.7,0.5,1.0,gbtree,hist,0.755476131606847,1.277748573149885,0.2985879182815552
0.1,7,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7554841351357755,1.2320879223472934,0.31562507152557373
0.05,3,3,0.7,0.7,0.5,0.0,dart,hist,0.7555052614212037,1.1669141545876225,0.34733784198760986
0.2,7,1,0.8,1.0,0.1,0.0,dart,hist,0.7555067449808122,1.327872149203482,0.2684825658798218
0.2,5,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7555071079079061,1.2493164312460425,0.31029751896858215
0.05,7,1,0.8,0.7,0.0,1.0,gbtree,hist,0.755511271522846,1.1525652450911097,0.3482811152935028
0.1,5,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7555501390248538,1.3351076808289084,0.26392892003059387
0.05,5,1,0.8,1.0,0.1,0.1,dart,hist,0.7555763101577759,1.3364962654369053,0.27124983072280884
0.2,7,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7556480053858832,1.4079590191540285,0.23523318767547607
0.2,5,3,0.8,0.7,0.0,1.0,dart,hist,0.7556916773319244,1.3412921385817798,0.26175767183303833
0.2,7,5,0.7,1.0,0.5,0.0,dart,hist,0.7557810068130493,1.3281379018803174,0.27393919229507446
0.05,5,3,0.8,1.0,0.1,0.1,dart,hist,0.7558058017492294,1.3125555832954008,0.27986496686935425
0.05,7,5,0.8,1.0,0.0,1.0,dart,hist,0.755942251086235,1.2459733354767675,0.3063518702983856
0.1,7,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7559805637784303,1.2653085438453648,0.29828059673309326
0.1,5,5,0.8,1.0,0.5,0.0,dart,hist,0.7560085785388946,1.3467420669648043,0.2609809339046478
0.05,7,3,0.7,1.0,0.0,1.0,dart,hist,0.7560187983512878,1.2404912705384803,0.31131404638290405
0.05,3,3,0.7,0.7,0.0,0.0,dart,hist,0.7560449069738389,1.1687774676130425,0.3455887734889984
0.05,3,3,0.7,0.7,0.1,0.0,dart,hist,0.7560449069738389,1.1687774676130425,0.3455887734889984
0.1,5,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7560572113841773,1.3230924500350083,0.2751561105251312
0.1,7,5,0.8,0.7,0.1,1.0,gbtree,hist,0.7561110654915684,1.240019540737773,0.31265971064567566
0.1,7,3,0.7,0.7,0.5,0.0,dart,hist,0.75613489985466,1.1659621092707066,0.34108513593673706
0.1,7,3,0.7,1.0,0.0,1.0,gbtree,hist,0.7561472070170566,1.2585648341592304,0.3067912757396698
0.05,5,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7562052533123642,1.2717509419956445,0.29416629672050476
0.05,7,5,0.8,0.7,0.0,1.0,gbtree,hist,0.756211247445317,1.2154070068488367,0.3177156150341034
0.2,7,5,0.8,0.7,0.1,0.1,dart,hist,0.756220291852951,1.243077710283789,0.31100666522979736
0.1,7,1,0.7,1.0,0.1,0.1,dart,hist,0.7562654119729996,1.2233245737097438,0.3196795582771301
0.05,7,1,0.7,0.7,0.5,0.0,dart,hist,0.7562835383415223,1.1418549318883107,0.35750430822372437
